Year,Precip_00,Precip_01
1598,555.7163048364711,854.0751523627921
1599,399.17464797694237,719.4159481230231
1600,188.43949900475695,452.1001187050689
1601,225.94425371334046,306.9223167420531
1602,924.689077025889,366.4561741455712
1603,700.3473592620805,237.1579497596996
1604,389.08523248989883,233.59517176826782
1605,329.3180808677497,693.6760427512901
1606,320.61270051554493,193.4269915442009
1607,425.52531780270914,177.26966619409046
1608,769.4555974013011,496.33871125456665
1609,964.31212074119,336.5643895819732
1610,887.5380659576672,355.82873493881175
1611,240.17283989688775,299.65713015951036
1612,444.6548980704999,386.27984877785184
1613,139.19307591365757,518.4622752880197
1614,818.0277004906843,548.7877905094399
1615,519.608998609488,362.2410819593139
1616,704.9591744272024,467.50803187258583
1617,412.1903816739452,203.7068522288114
1618,401.972429423779,585.2159085254306
1619,196.8724384975713,502.46009105972877
1620,241.55061176595703,410.58245682373763
1621,335.6623464922114,196.70169775300198
1622,457.86815853304734,400.04133840244634
1623,354.0958096335936,315.38376084927836
1624,180.37285486573768,969.6538829798204
1625,226.38900068462345,704.6741059175504
1626,288.9409552147188,127.3564431480426
1627,331.13954058104304,316.6236369708714
1628,276.5994443911054,296.92622024821213
1629,650.5736282009373,431.70731951229317
1630,612.9845545117943,325.16369701846287
1631,539.5721921918474,896.6926750368888
1632,590.7632308629817,317.65804995956034
1633,70.05398393027095,377.27708857419503
1634,391.67219979925204,184.9161212542116
1635,977.6856569024769,1140.1467600672445
1636,418.7717740813209,913.4700999206212
1637,189.04746766254692,475.2117149881263
1638,446.7904578603548,242.6415422314253
1639,490.88049911259833,495.06372707846975
1640,997.3622994543739,504.7390786216122
1641,363.49780150009315,689.2955041458646
1642,414.57582509153724,1046.9778825778344
1643,499.6353240414219,317.79950444416
1644,791.768775729762,337.55228069294486
1645,615.417551537652,339.2318604494929
1646,313.3429700860399,401.5576342806908
1647,409.2217321824433,614.4077759023089
1648,501.320337092516,609.3002179008041
1649,485.3783791188217,313.876041438868
1650,286.04093562332724,591.2284094324497
1651,314.539128947559,439.93549711265297
1652,316.1286833563948,530.6514805691558
1653,650.6546530376195,854.1645749625221
1654,208.8485009177569,374.6757452120002
1655,507.0154702602417,489.9359228975027
1656,431.716994117593,397.2036850409774
1657,874.7605673001548,391.63405045130514
1658,173.9571469105435,452.05813976951447
1659,401.88511062618363,453.53421097526297
1660,877.0078077971027,318.65653507266524
1661,274.3862091174659,395.87299526462397
1662,643.4449469690826,307.82264206296816
1663,455.979094484888,621.8961479603217
1664,230.93319950087448,165.19322688624828
1665,254.9683248667754,455.1141711287875
1666,383.7418403163133,482.3510503590938
1667,519.1511883075376,465.941273053739
1668,408.79438797915884,1152.475283255147
1669,891.8690996674964,413.3904966552869
1670,280.2144084694785,546.2991147632338
1671,290.19996722899504,357.26927814751747
1672,461.68287031971886,558.0391890843982
1673,465.57862486351286,342.71206479043906
1674,229.23528164312077,672.6228643555104
1675,124.38320356801205,464.2164929522928
1676,626.2160656240161,247.79033327956054
1677,465.2574997749894,83.6909195143468
1678,520.9526961509029,253.1507517774477
1679,791.0019332296306,549.5117570312896
1680,418.0670001903636,520.0346598571984
1681,320.68147154570715,206.02029920036597
1682,318.785605128426,381.61881569744975
1683,700.7465515520918,1064.3510872620109
1684,320.99983782240207,793.1739283301699
1685,376.67318250461676,473.08452756423713
1686,227.19336215681543,462.27685505117364
1687,513.6781021439397,303.0929700636105
1688,203.18864143021813,360.11525912463065
1689,561.0498540624027,435.2169370161502
1690,430.46368567186715,759.3299490386374
1691,484.87307397822684,733.7791625698741
1692,846.2786584122754,431.7929648441194
1693,331.3259473901502,530.130929367962
1694,437.17872045979715,111.49395282188698
1695,275.7301259346176,429.9537370491987
1696,325.95902153078254,473.9359278993067
1697,641.332808019382,567.8832290476572
1698,567.5187788298216,213.79163081951904
1699,263.13088834580634,149.9404115172011
1700,280.70510134395,122.56438914801384
1701,375.8069152354357,664.0369019907225
1702,343.036749353277,316.4314080404285
1703,415.3255748718527,899.1686913178149
1704,650.0920404080821,759.0034258361543
1705,318.3140214563465,328.5028369338985
1706,455.5480082694673,470.63254759240544
1707,378.80899792552077,365.020577712687
1708,554.3188497254619,407.7882059758207
1709,497.00792185160753,339.87310266633926
1710,352.41172460615326,261.196831082282
1711,254.53693615597552,381.39199501275925
1712,537.0658544683405,531.2981718830542
1713,560.8355562713,486.2895343763036
1714,357.7005501795971,358.1174774931647
1715,588.8049993011433,380.2120079530059
1716,976.3920527303752,156.6318193537165
1717,798.9245091905507,216.70056258718998
1718,390.17544555402924,596.7213244826272
1719,364.83204083833857,436.0336279865869
1720,329.50512479150933,621.9262460020718
1721,154.58934389996008,572.0395481081373
1722,715.6730414206813,433.32825606224236
1723,339.42624867287935,113.89937925099146
1724,168.15462556382892,183.8659326455613
1725,708.3587373041482,295.3916212091508
1726,793.0993882696843,755.5088201712773
1727,472.27798580281416,637.36158943039
1728,327.53086855770124,350.2481447166171
1729,289.9905259375707,788.3141579303576
1730,227.4304102144293,218.63350130950695
1731,510.21305856813245,322.14578179422773
1732,518.8193682913328,432.3585809088501
1733,290.47454909955275,674.7251919057389
1734,463.9682017534046,436.5033530310395
1735,242.63640932692653,746.27864123159
1736,614.8220575242196,593.2398711203058
1737,257.6388554506076,743.615630963404
1738,649.6267368876263,390.4304162838022
1739,444.9477255459069,234.58566664837682
1740,725.8080068881285,371.9795778758767
1741,653.2993369090187,176.85359889263782
1742,729.3720425599402,787.5548475638748
1743,387.41291621252924,420.54594622133715
1744,934.8515760303543,186.19167901791087
1745,287.1711378589833,501.90811710313034
1746,413.6646619081089,504.7144599926751
1747,292.91701299852326,588.2721590523092
1748,478.3444297960968,217.217310306554
1749,195.60623222870828,571.374031759217
1750,435.41052307163596,525.5733444784314
1751,349.96498039152505,377.6317791062124
1752,394.3162591825863,313.50447124573975
1753,1127.3511797866506,701.2372862108413
1754,406.4582102006356,327.20007453396414
1755,443.7326482330761,298.0283653545573
1756,670.6041511375187,245.48340588316964
1757,926.7436676049423,426.42444321508464
1758,315.67024527208685,665.6707656893212
1759,674.8670809516514,553.2595441782812
1760,389.21875877062797,165.84705465065184
1761,100.51773665893342,366.14542277401006
1762,375.4524693712049,428.2737635228646
1763,512.2078099039013,689.9280207605632
1764,943.1552750017703,268.24194479997345
1765,887.7314926420153,314.12850581713406
1766,309.8887651404392,803.3919177296087
1767,314.60741299131337,459.42494328183733
1768,193.54490210641288,200.23921480199368
1769,770.6695694768199,1081.4965884103335
1770,200.88416052172704,838.7353052951582
1771,340.62060826397527,318.7009464445192
1772,546.916937906128,283.2625371970328
1773,427.31865309046447,382.80712154894036
1774,710.4429411380783,674.9423175109928
1775,267.6613571897505,281.53140310306424
1776,466.58697966595184,428.1783640475637
1777,414.6768576817278,505.88057460162986
1778,454.7908324749336,566.0458003845332
1779,576.5948520960677,331.6017900594493
1780,350.58653602895316,319.23919552686795
1781,692.7426674773924,425.03563865251414
1782,998.3967247230521,1058.5685776452442
1783,906.164377796723,683.3975039353967
1784,396.03074360505065,508.1009556285022
1785,592.2833590363172,354.37344922442617
1786,409.7725414459431,305.2805230179371
1787,200.68680395066883,573.4031372686699
1788,665.1892581974823,272.2714305511793
1789,766.6322418711113,680.3374545963704
1790,779.8668090266507,610.7954528239272
1791,577.6084555697491,203.5549399241065
1792,295.88503518220875,302.12430239910753
1793,519.0702128854582,220.31527796629445
1794,596.1502162309588,368.0023146677863
1795,540.7249478441383,245.853532849245
1796,387.71695313664367,670.041025225164
1797,561.2152945875625,691.0701397697508
1798,524.7127390205459,313.73380560751974
1799,183.90589645787213,114.82292248528042
1800,553.2931158460186,569.2993912491834
1801,488.25427348362297,668.616505173306
1802,192.89988124036572,321.53147307527934
1803,761.6636782397203,187.03126197978958
1804,390.08313639532327,855.1914140153444
1805,794.5353280517198,317.22459433011534
1806,870.6665348839527,209.4170240007564
1807,174.10378658391036,882.8658452713436
1808,757.4986499201149,407.6462867890889
1809,207.33074442125968,739.8491051530742
1810,599.8778590767462,689.9927796637787
1811,1058.9147119112022,368.1068589742786
1812,492.3189079099113,360.5820551726949
1813,17.352759150213217,922.5375199725612
1814,417.28414961862785,431.9997889294523
1815,343.61651979690134,734.9082199990116
1816,810.237920238742,695.470143034031
1817,727.2448352801277,659.075742594461
1818,493.24448772392213,164.70669075186171
1819,412.33964335722817,442.36021112741065
1820,422.58786751547086,711.0230004376261
1821,466.72476145100893,574.8001786066043
1822,193.47613501968132,386.5198648363182
1823,642.7018847184187,446.85960377239167
1824,467.33142629868576,430.28409969274423
1825,233.0159727156147,229.10449676240017
1826,540.3528399592805,473.66687062193176
1827,786.4453760183907,334.0844119944433
1828,681.0130616968215,1008.6656698179347
1829,935.3905724649608,562.9135706630832
1830,765.3821372214695,323.313949810753
1831,569.2747446223552,517.6923060890883
1832,121.06834741385728,681.5959375074996
1833,377.87309814683744,380.9203920624224
1834,609.146557622998,327.85560330785137
1835,110.93975886533016,451.0507379240922
1836,571.3993375091834,821.5229628791568
1837,753.311427780958,422.35399410610944
1838,594.2762264152076,259.28064167866347
1839,494.52073860251465,364.610187218573
1840,643.5525855953379,334.7480559353827
1841,368.29684958299316,303.52687679732736
1842,491.8453965908795,625.2168287359414
1843,515.3496203879055,276.021503686214
1844,788.1324521101158,304.7097161405556
1845,737.4697814896215,846.5689301296131
1846,599.64901527912,900.267590706565
1847,591.7550348840067,725.3593591700916
1848,482.8525437733608,294.26644222942394
1849,347.44712521719964,253.1172449427843
1850,477.32475018988515,228.41102580905064
1851,605.2489389209773,818.0465431314027
1852,644.4248162482064,656.3666076562631
1853,563.1480300785274,591.9514561267024
1854,378.0633039640767,436.5738388612395
1855,711.8697670463258,468.21633346354207
1856,235.2314750639397,515.5893207714291
1857,607.065161126013,613.9661800529793
1858,810.2527474926777,571.6656245770241
1859,921.9876027455863,127.0634849664078
1860,435.37222332805646,315.3568732077104
1861,267.83088591968965,492.4621779896965
1862,548.4593206271254,499.4368615488149
1863,460.27536361629797,442.17185254439005
1864,581.7524875730187,684.8963312603782
1865,324.4709623614156,323.1035695629709
1866,285.6943430376643,196.10060624309932
1867,584.6321477488829,455.8942749960506
1868,676.7575942055141,318.3435713473179
1869,316.2760141994318,423.2060286175397
1870,93.08728943225898,738.2286687752776
1871,452.9725757467186,227.12129001816012
1872,322.1322926039972,554.281399946871
1873,298.2211412669773,701.7169436786038
1874,258.9348727716989,417.70158492614684
1875,527.271321830435,259.3182481004731
1876,579.0825417576533,562.7595661275548
1877,401.439578009215,249.34613129106904
1878,105.93041973915585,452.0854028490122
1879,371.01210531696546,603.0314352823661
1880,263.08420699034303,284.17525670655436
1881,584.0280089746732,542.2855545738761
1882,297.96389694214315,675.8400006793354
1883,543.9511317371141,286.20134351284264
1884,466.8959429139642,580.3292601195001
1885,850.6386717428774,593.8912090289077
1886,275.3135854568415,312.82771965866317
1887,180.5887622301371,280.17374444079053
1888,243.60319179167905,378.330332220468
1889,273.48716277475734,318.5587425758554
1890,389.78851129339796,749.8228785869553
1891,287.14894073241976,375.1541302642228
1892,250.84217198160485,653.1142905935607
1893,800.1101861887421,206.80716663432082
1894,752.1666968855493,243.1136836029901
1895,958.2269631714667,694.1741755679683
1896,201.44152519142838,533.815326451863
1897,292.247037545726,563.6533627802806
1898,365.7130311318117,254.20237843973428
1899,310.9332829074171,306.4477850956152
1900,355.93378442256187,331.8490041146028
1901,624.263540978795,160.04550932376668
1902,1100.514480368086,151.6501040262975
1903,1021.6182498500752,816.7344770926994
1904,513.0573580210634,511.14573772377366
1905,739.4800134697803,290.6837003004145
1906,388.32615350301467,557.5305213107806
1907,523.7227988417807,225.72314525127038
1908,675.6543079983903,151.120321382917
1909,550.010257833957,538.2614352324771
1910,595.3928650324998,351.9004667640312
1911,421.32919508461777,365.8268574880136
1912,256.7049592717752,319.4673432443381
1913,667.5088690293587,567.5709822803556
1914,340.219463210477,878.2678601951434
1915,630.9403683984207,642.739466321952
1916,626.468052961761,231.19584656261532
1917,157.42282602568858,486.54135352256736
1918,245.63076959353438,262.92048065630263
1919,230.318650607233,538.799830320261
1920,337.33924453652406,541.6431960423239
1921,258.52178818479763,837.4231838578473
1922,314.644219562396,555.787858752795
1923,665.8712876392162,458.1997906190651
1924,421.95372651616265,507.7387370570168
1925,151.08670081117702,609.4252623758828
1926,278.132392461667,226.81140101219228
1927,341.42158296470507,51.08790340312577
1928,421.8331276711358,246.40756349580607
1929,71.3236905137012,320.24452849167704
1930,451.7335591576177,185.12522034934398
1931,495.5420144219629,297.90863894071236
1932,710.7231532747203,431.57678047493937
1933,150.89383305966382,245.46832846842727
1934,410.4180261397097,133.68211295431237
1935,211.44972795990702,307.0299439563724
1936,289.7216784296457,582.6919283813788
1937,783.1268435266463,785.8513435092897
1938,666.5404991237688,393.73835068818704
1939,373.970848685774,414.46423241243406
1940,292.4569973264691,544.0530795841405
1941,230.2376091917289,139.90494456238574
1942,287.64298527164453,226.16820532899214
1943,455.68808455300626,170.90395450397517
1944,1167.0347264383427,1308.8335084964488
1945,655.5874947766905,687.125960456762
1946,224.92081074769524,1198.5622708131039
1947,241.03651549095832,468.8856713034076
1948,396.0402741024285,417.8315101708208
1949,257.6822225876273,609.3897679645262
1950,168.70668896218922,692.1492668489107
1951,559.0002255866817,378.031981733206
1952,883.3487477617665,720.9974681063165
1953,341.72033740250237,333.58342013583064
1954,456.04506144055125,615.8755489187373
1955,662.9513730652892,692.011740225765
1956,774.5500130639642,378.58333696010124
1957,458.5131894070085,646.416800034757
1958,447.59147508123374,424.06205999379836
1959,620.7926891324125,222.08855002796258
1960,869.6490168023497,361.4987699099839
1961,394.42814944650496,343.5695039228338
1962,601.3505389687763,864.2603372048843
1963,606.8321592293722,707.3106119452208
1964,265.427278618866,385.6374447329567
1965,227.59625342876808,258.36498634666543
1966,421.2409565520958,755.0050238611798
1967,585.8100808855502,380.1719930603458
1968,325.8512787549897,879.9926150645891
1969,192.61940062293758,528.3325225082208
1970,184.18720121440708,460.27147861448873
1971,355.35118773851957,281.40992637852503
1972,236.6236400471913,206.25891423486007
1973,425.24831538608146,293.34876358452607
1974,314.3563579780308,392.1952382152747
1975,325.7411611898453,874.0094858284419
1976,348.0945740258502,418.59127131958536
1977,481.31018491299074,788.3426475633228
1978,188.58214564348359,798.8211142336434
1979,579.5602282290853,484.9316826262082
1980,952.9921670205856,224.775744301808
1981,576.9132908323277,476.9284280848226
1982,385.8124708776281,840.9234190179914
1983,514.9874143260986,564.7351335264607
1984,1010.0464809482531,514.7514516125578
1985,151.3717166337999,163.6238946334074
1986,633.3430552313321,645.629567830168
1987,254.97991226547515,600.891822803397
1988,194.46852070024403,736.2079632714567
1989,611.2474147616816,613.2863281584475
1990,428.0338084699636,377.91253003594977
1991,570.2742657575809,305.42041813634773
1992,389.065581438138,523.9548176856233
1993,682.0558600579427,911.7030508242557
1994,864.252340210877,571.9816332990782
1995,340.78206633238665,250.02009331086208
1996,182.89672140515896,204.31539693425412
1997,595.9301437556531,232.7051648073842
1998,508.25149523567876,511.95434166334513
1999,667.2235127379013,285.97178793692285
2000,804.0499819304315,646.4407531118558
2001,343.162668075083,1055.8419159560685
2002,392.66894189044,610.8120928245336
2003,235.04404967356732,927.5940772452752
2004,386.43109907416056,270.9233596081464
2005,280.52801083294503,156.97018237012057
